alg,dsize,frequency,time,ac,dc
Count,40,2901,6537.11,2146.55,1900.65
Count,40,2901,6540.77,2147.64,1919.32
Count,50,1200,15514.3,2361.65,1815.5
Count,50,1200,15536.5,2357.99,1817.06
Count,50,1200,15553.7,2362.72,1820.86
Count,50,1200,15551.9,2363.41,1821.71
Count,50,1200,15550.6,2359.52,1814.3
Count,50,1200,15629.7,2376.91,1824.91
Count,50,1200,15519.2,2360.12,1806.79
Count,50,1200,15563,2358.93,1817
Count,50,1200,15534.9,2359.02,1810.16
Count,50,1200,15534,2349.41,1812.71
Count,50,1200,15513.2,2351.23,1809.55
Count,50,1200,15521.6,2349.96,1810.88
Count,50,1200,15440.3,2333.93,1797.05
Count,50,1200,15539.6,2360.21,1815.32
Count,50,1200,15515.8,2350.77,1810.21
Count,50,1200,15557.7,2358.75,1817.74
Count,50,1200,15561.8,2365.11,1817.03
Count,50,1200,15498.7,2351.01,1808.36
Count,50,1200,15571.5,2364.76,1820.95
Count,50,1200,15502.9,2352.27,1813.62
Count,50,1300,14504.8,2274.9,1773.93
Count,50,1300,14595.2,2289.18,1785.8
Count,50,1300,14464.6,2274.08,1764.41
Count,50,1300,14584.3,2290.8,1780.66
Count,50,1300,14509.8,2277.67,1777.88
Count,50,1300,14540.6,2284.27,1789.1
Count,50,1300,14526.7,2275.86,1785.53
Count,50,1300,14509.2,2282.48,1773.71
Count,50,1300,14490.5,2275.43,1774.54
Count,50,1300,14544.3,2283.72,1783.94
Count,50,1300,14537.2,2282.26,1790.56
Count,50,1300,14430.7,2265.7,1758.23
Count,50,1300,14418.9,2258.74,1758.04
Count,50,1300,14463.9,2276.17,1774.42
Count,50,1300,14528.4,2283.61,1783.51
Count,50,1300,14502.8,2282.25,1780.68
Count,50,1300,14456.3,2266.86,1767.97
Count,50,1300,14489.7,2273.86,1780.3
Count,50,1300,14453.2,2267.34,1770.7
Count,50,1300,14525.3,2276.56,1785.25
Count,50,1400,13626.6,2215.92,1734.21
Count,50,1400,13681.7,2224.29,1753.85
Count,50,1400,13655.3,2224.05,1745.76
Count,50,1400,13616,2207.96,1738.76
Count,50,1400,13676.4,2217.79,1751.52
Count,50,1400,13598.4,2208.68,1744.47
Count,50,1400,13627.9,2207.21,1755.03
Count,50,1400,13606.4,2214.98,1746.84
Count,50,1400,13619.3,2216.36,1741.44
Count,50,1400,13606.1,2209.4,1744.56
Count,50,1400,13607.2,2208.34,1743.93
Count,50,1400,13617.5,2216.15,1744.5
Count,50,1400,13672.2,2225.3,1746.36
Count,50,1400,13657.9,2214.82,1743.81
Count,50,1400,13713.8,2224.28,1763.43
Count,50,1400,13650.8,2215.97,1752.54
Count,50,1400,13710.9,2223.78,1775.02
Count,50,1400,13641.5,2216.38,1757.15
Count,50,1400,13598.5,2207.88,1759.25
Count,50,1400,13675.3,2217.52,1762.32
Count,50,1600,12329.1,2140.04,1726.36
Count,50,1600,12255.5,2122.84,1713.63
Count,50,1600,12227.7,2122.62,1711.51
Count,50,1600,12315.2,2134.32,1713.6
Count,50,1600,12261.5,2122.57,1713.08
Count,50,1600,12258.4,2123.39,1721.99
Count,50,1600,12259.9,2124.83,1721.56
Count,50,1600,12271.4,2124.65,1716.68
Count,50,1600,12288.7,2133.17,1732
Count,50,1600,12306.7,2133.75,1736.96
Count,50,1600,12298.1,2133.93,1724.04
Count,50,1600,12307.6,2134.81,1726.69
Count,50,1600,12259.5,2132.24,1736.41
Count,50,1600,12230.2,2115.84,1739.63
Count,50,1600,12323.8,2138.46,1741.12
Count,50,1600,12279.2,2134.34,1735.64
Count,50,1600,12279.8,2123.86,1737.51
Count,50,1600,12246,2124.2,1728.51
Count,50,1600,12337.3,2134.48,1730.46
Count,50,1600,12281,2132.3,1734.57
Count,50,1700,11807.8,2122.39,1717.34
Count,50,1700,11757.4,2106.24,1718.58
Count,50,1700,11780.9,2110.07,1720.63
Count,50,1700,11835.3,2123.47,1713.09
Count,50,1700,11757.3,2103.6,1703.65
Count,50,1700,11788,2104.24,1727.3
Count,50,1700,11745.2,2106.33,1733.12
Count,50,1700,11741.7,2097.88,1717.47
Count,50,1700,11707.9,2097.24,1723.37
Count,50,1700,11812.2,2114.3,1747.15
Count,50,1700,11799.8,2113.59,1734.83
Count,50,1700,11806.3,2121.96,1727.35
Count,50,1700,11700.6,2094.25,1712.71
Count,50,1700,11726.1,2098.45,1733.44
Count,50,1700,11720.8,2105.5,1734.23
Count,50,1700,11801.2,2117.24,1736.39
Count,50,1700,11843.9,2122.92,1740.93
Count,50,1700,11801.9,2118.78,1735.83
Count,50,1700,11750.6,2105.9,1731.41
Count,50,1700,11745.6,2104.94,1733.5
Count,50,1800,11325.1,2091.77,1727.64
Count,50,1800,11345.5,2101.42,1742.11
Count,50,1800,11362.3,2103.55,1740.14
Count,50,1800,11323.7,2093.89,1743.56
Count,50,1800,11306,2093.67,1738.21
Count,50,1800,11337.6,2093.51,1727.68
Count,50,1800,11323.2,2091.26,1732.53
Count,50,1800,11374,2112.37,1742.47
Count,50,1800,11281.6,2082.54,1736.86
Count,50,1800,11308.9,2092.84,1734.59
Count,50,1800,11322.8,2102.68,1720.54
Count,50,1800,11341.1,2102.64,1726.44
Count,50,1800,11262.7,2092.8,1707.74
Count,50,1800,11337.6,2102.13,1735.63
Count,50,1800,11337.9,2102.06,1732.01
Count,50,1800,11291.9,2093.33,1730.52
Count,50,1800,11303.7,2093.97,1724.95
Count,50,1800,11370.1,2112.67,1722.93
Count,50,1800,11249.6,2084.64,1715.57
Count,50,1800,11251.8,2082.64,1717.93
Count,50,1900,10969.5,2106.18,1746.84
Count,50,1900,10922.6,2099.66,1746.76
Count,50,1900,10987.6,2108.45,1734.47
Count,50,1900,10913.8,2089.84,1733.32
Count,50,1900,10918,2089.14,1719.5
Count,50,1900,10974.1,2108.21,1749.66
Count,50,1900,10918.1,2087.66,1726.27
Count,50,1900,10881.1,2078.54,1731.35
Count,50,1900,10991.7,2106,1750.91
Count,50,1900,10894.6,2088.84,1731.64
Count,50,1900,10918.3,2087.53,1721.06
Count,50,1900,10907.4,2088.18,1716.96
Count,50,1900,10964.4,2098.01,1731.9
Count,50,1900,10977.3,2109.12,1734.61
Count,50,1900,10967.3,2099.56,1743.65
Count,50,1900,10972.7,2109.46,1736.23
Count,50,1900,10962.2,2100.42,1738.5
Count,50,1900,10940.8,2092.21,1733.74
Count,50,1900,10935.3,2089.7,1737.77
Count,50,1900,10949.3,2099.69,1740.76
Count,50,2000,10618.4,2095.89,1734.01
Count,50,2000,10609.3,2097.07,1741.77
Count,50,2000,10573.9,2094.22,1727.95
Count,50,2000,10611.2,2096.04,1747.54
Count,50,2000,10654.2,2107.01,1753.91
Count,50,2000,10627.8,2108.7,1751.87
Count,50,2000,10614.3,2100.32,1741.32
Count,50,2000,10612.2,2107.49,1746.3
Count,50,2000,10607.5,2097.71,1749.3
Count,50,2000,10624.1,2099.28,1738.19
Count,50,2000,10634.7,2109.9,1752.73
Count,50,2000,10627.4,2108.86,1759.19
Count,50,2000,10635.1,2108.31,1771.32
Count,50,2000,10659.2,2108.39,1765.46
Count,50,2000,10621.7,2099.16,1754.1
Count,50,2000,10651.5,2110.24,1764.45
Count,50,2000,10640.4,2111.16,1762.08
Count,50,2000,10601.4,2100,1761.22
Count,50,2000,10624.1,2110.84,1762.16
Count,50,2000,10646.9,2110.56,1771.72
Count,50,2200,10121.8,2147.68,1798.61
Count,50,2200,10074.3,2127.42,1800.61
Count,50,2200,10095.7,2137.4,1790.34
Count,50,2200,10080.5,2129.15,1793.63
Count,50,2200,10122.5,2137.67,1802.32
Count,50,2200,10030.6,2127.1,1789.64
Count,50,2200,10088.4,2136.84,1815.3
Count,50,2200,10046.4,2128.18,1799.44
Count,50,2200,10086.4,2136.67,1816
Count,50,2200,10091.8,2126.9,1830.79
Count,50,2200,10074.2,2126.9,1815.41
Count,50,2200,10056.6,2126.06,1823.33
Count,50,2200,10077.6,2138.47,1819.12
Count,50,2200,10028.6,2126.72,1810.58
Count,50,2200,10045.5,2127.5,1817.22
Count,50,2200,10021,2116.18,1806.97
Count,50,2200,10037.6,2127.82,1809.76
Count,50,2200,10078.4,2138.94,1819.11
Count,50,2200,10098.3,2141.13,1820.92
Count,50,2200,10078.5,2137.75,1814.99
Count,50,2300,9830.56,2141.11,1822.3
Count,50,2300,9880.49,2164.06,1828.25
Count,50,2300,9820.76,2153.49,1824
Count,50,2300,9841.09,2151.84,1820.94
Count,50,2300,9860.76,2162.98,1818.31
Count,50,2300,9776.29,2141.04,1820.39
Count,50,2300,9829.26,2142.43,1818.2
Count,50,2300,9822.12,2143.99,1821.62
Count,50,2300,9869.31,2154.86,1833.4
Count,50,2300,9833.3,2142.43,1817.29
Count,50,2300,9841.7,2144.16,1819.44
Count,50,2300,9806.42,2142.29,1812.64
Count,50,2300,9850.38,2152.79,1835.69
Count,50,2300,9844.07,2154.39,1818.16
Count,50,2300,9879.17,2165.43,1832.77
Count,50,2300,9842.52,2154.46,1828.27
Count,50,2300,9861.07,2156.09,1822.27
Count,50,2300,9843.12,2154.03,1836.79
Count,50,2300,9898.2,2166.51,1853.65
Count,50,2300,9880.13,2155.82,1848.12
Count,50,2400,9667.48,2182.09,1873.44
Count,50,2400,9643.92,2183.92,1875.65
Count,50,2400,9649.75,2183.14,1875.8
Count,50,2400,9639.22,2182.56,1882.64
Count,50,2400,9629.81,2171.91,1871.55
Count,50,2400,9704.12,2193.46,1888.75
Count,50,2400,9646.26,2184.23,1892.23
Count,50,2400,9620.21,2172.97,1883.96
Count,50,2400,9647.64,2184.33,1882.87
Count,50,2400,9657.11,2184,1893.62
Count,50,2400,9608.97,2172.5,1883.21
Count,50,2400,9638.16,2183.49,1894.88
Count,50,2400,9676.56,2194.98,1894.35
Count,50,2400,9644.89,2185.1,1884.75
Count,50,2400,9612.24,2183.61,1885.61
Count,50,2400,9656.88,2183.44,1894.66
Count,50,2400,9653.12,2185.12,1883.97
Count,50,2400,9671.25,2183.86,1893.2
Count,50,2400,9621.83,2171.12,1882.8
Count,50,2400,9656.3,2183.04,1890.46
Count,50,2500,9448.66,2215.97,1930.74
Count,50,2500,9465.09,2217.24,1927.83
Count,50,2500,9497.76,2229.09,1927.7
Count,50,2500,9503.92,2228.85,1941.78
Count,50,2500,9463.56,2217.24,1931.68
Count,50,2500,9492.71,2229.73,1939.82
Count,50,2500,9489.22,2231.3,1938.87
Count,50,2500,9456.92,2219.09,1924.81
Count,50,2500,9434.01,2217.93,1928.73
Count,50,2500,9479.62,2227.2,1937.78
Count,50,2500,9517.02,2242.17,1931.33
Count,50,2500,9473.67,2229.72,1932.99
Count,50,2500,9475.59,2218.27,1935.36
Count,50,2500,9501,2230.61,1942.43
Count,50,2500,9470.55,2217,1931.92
Count,50,2500,9496.17,2230.19,1939.14
Count,50,2500,9484.55,2229.6,1930.35
Count,50,2500,9479.44,2229.34,1929.49
Count,50,2500,9490.11,2229.28,1928.85
Count,50,2500,9476.7,2216.23,1922.06
Count,50,2700,9155.41,2304.96,2014.76
Count,50,2700,9187.61,2316.67,2039.1
Count,50,2700,9147.93,2305.88,2025.6
Count,50,2700,9183.65,2304.13,2032.03
Count,50,2700,9178.52,2318.79,2030.33
Count,50,2700,9173.58,2318.2,2020.86
Count,50,2700,9185.04,2319.96,2033.56
Count,50,2700,9129.83,2291.67,2025.87
Count,50,2700,9125.3,2293.76,2031.02
Count,50,2700,9177.84,2309.22,2029.84
Count,50,2700,9107.91,2306.68,2017.45
Count,50,2700,9155.5,2306.44,2032.67
Count,50,2700,9169,2319.07,2039.38
Count,50,2700,9178,2308.44,2028.7
Count,50,2700,9122.89,2293.92,2017.1
Count,50,2700,9177.76,2320.27,2042.82
Count,50,2700,9156.86,2307.73,2028.27
Count,50,2700,9192.77,2318.9,2039.59
Count,50,2700,9156.65,2307.54,2031.1
Count,50,2700,9181.55,2321.67,2031.76
Count,50,2800,8948.23,2341.62,2072.37
Count,50,2800,8997.18,2353.96,2083.44
Count,50,2800,9044.34,2366.22,2094.99
Count,50,2800,9051.34,2366.43,2088.91
Count,50,2800,9002.06,2352.98,2082.35
Count,50,2800,9018.98,2367.85,2082.44
Count,50,2800,9020.3,2353.6,2079.96
Count,50,2800,9008.03,2352.08,2079.39
Count,50,2800,9047.54,2367.38,2094.19
Count,50,2800,9034.04,2353.44,2089.3
Count,50,2800,9061.67,2380.12,2091.57
Count,50,2800,9002.76,2354.1,2075.22
Count,50,2800,9051.7,2368.48,2087.61
Count,50,2800,9030.95,2368.13,2092.98
Count,50,2800,8991.09,2354.25,2069.32
Count,50,2800,9046.89,2368.91,2090.34
Count,50,2800,9037.12,2368.63,2075.51
Count,50,2800,9035.41,2351.55,2090.05
Count,50,2800,9071.43,2380.72,2089.19
Count,50,2800,9000.53,2356.21,2070.87
Count,50,2900,8883.78,2404.64,2148.06
Count,50,2900,8912.94,2417.1,2147.69
Count,50,2900,8921.99,2422,2148.35
Count,50,2900,8920.59,2423.74,2147.45
Count,50,2900,8902.77,2420.02,2147.63
Count,50,2900,8913.7,2419.13,2149.97
Count,50,2900,8927.74,2417.6,2162.04
Count,50,2900,8916.12,2420.51,2150.81
Count,50,2900,8879.52,2425.45,2151.96
Count,50,2900,8905.06,2420.43,2154.67
Count,50,2900,8896.06,2422.13,2143.32
Count,50,2900,8915.23,2421.22,2153.49
Count,50,2900,8903.46,2421.15,2154.04
Count,50,2900,8980.58,2439.58,2168.47
Count,50,2900,8916.03,2433.2,2153.43
Count,50,2900,8931.42,2435.35,2164.32
Count,50,2900,8908.96,2418.07,2151.8
Count,50,2900,8899.42,2421.31,2154.1
Count,50,2900,8922.52,2419.74,2163.02
Count,50,2900,8890.46,2420.44,2153.17
Count,50,2901,8499.08,2789.15,2520.41
Count,50,2901,8479.48,2795.19,2507.42
Count,50,2901,8488.65,2799.94,2517.8
Count,50,2901,8477.68,2801.53,2522.21
Count,50,2901,8480.65,2801.77,2517.96
Count,50,2901,8443.73,2789.22,2520.35
Count,50,2901,8493.51,2804.49,2536.3
Count,50,2901,8485.86,2788.23,2530.28
Count,50,2901,8516.11,2822.93,2528.09
Count,50,2901,8497.47,2807,2535.62
Count,50,2901,8469.25,2789.87,2538.7
Count,50,2901,8488.65,2811.13,2527.62
Count,50,2901,8486.34,2791.89,2531.02
Count,50,2901,8486.54,2807.25,2526.14
Count,50,2901,8492.24,2806.98,2525.73
Radix,10,1200,863.396,114.665,90.0115
Radix,10,1200,863.516,115.533,89.8486
Radix,10,1200,863.683,114.539,90.6027
Radix,10,1200,863.26,114.803,89.402
Radix,10,1200,864.31,114.724,89.9454
Radix,10,1200,863.396,114.434,89.2724
Radix,10,1200,892.648,121.836,89.5505
Radix,10,1200,887.417,121.538,95.7967
Radix,10,1200,864.032,114.855,89.9492
Radix,10,1200,864.343,114.634,89.7745
Radix,10,1200,863.996,114.556,89.9955
Radix,10,1200,863.555,114.08,89.2415
Radix,10,1200,864.398,114.824,89.1939
Radix,10,1200,863.727,114.918,89.6978
Radix,10,1200,863.891,121.498,89.4935
Radix,10,1200,863.596,121.718,89.5514
Radix,10,1200,863.554,120.518,88.878
Radix,10,1200,863.45,121.711,89.918
Radix,10,1200,863.564,115.035,89.9113
Radix,10,1200,863.263,114.999,89.9561
Radix,10,1300,798.882,112.261,83.3816
Radix,10,1300,798.572,111.938,89.1898
Radix,10,1300,798.715,112.534,89.0339
Radix,10,1300,798.758,111.539,83.2798
Radix,10,1300,798.803,110.609,89.1512
Radix,10,1300,798.44,112.035,83.5099
Radix,10,1300,798.779,111.91,88.5779
Radix,10,1300,798.868,111.263,88.9879
Radix,10,1300,798.675,111.819,88.2372
Radix,10,1300,798.897,111.806,87.8279
Radix,10,1300,799.077,111.125,87.6531
Radix,10,1300,798.935,111.527,88.0027
Radix,10,1300,798.712,112.005,82.9527
Radix,10,1300,798.614,110.509,88.9135
Radix,10,1300,799.224,112.376,83.1491
Radix,10,1300,798.823,111.823,88.5949
Radix,10,1300,798.813,111.561,88.6759
Radix,10,1300,799.381,111.646,88.729
Radix,10,1300,798.906,118.272,88.9376
Radix,10,1300,798.882,111.58,88.9988
Radix,10,1400,743.354,107.256,86.7892
Radix,10,1400,743.42,107.701,86.1258
Radix,10,1400,743.447,108.111,80.8205
Radix,10,1400,743.308,107.585,86.4825
Radix,10,1400,743.252,108.197,86.7154
Radix,10,1400,743.225,107.328,80.824
Radix,10,1400,743.326,107.768,86.7246
Radix,10,1400,743.321,108.31,87.1554
Radix,10,1400,743.153,107.726,87.1432
Radix,10,1400,752.1,108.335,86.7052
Radix,10,1400,743.06,107.877,86.901
Radix,10,1400,743.105,100.641,80.9869
Radix,10,1400,743.765,107.828,86.6796
Radix,10,1400,743.7,108.092,86.6877
Radix,10,1400,743.567,107.886,80.3115
Radix,10,1400,742.757,107.871,80.7787
Radix,10,1400,743.113,107.836,80.76
Radix,10,1400,743.261,100.717,86.0342
Radix,10,1400,743.506,107.863,80.4992
Radix,10,1400,743.439,107.983,87.3193
Radix,10,1600,656.185,98.9677,81.6043
Radix,10,1600,655.329,99.7267,81.9326
Radix,10,1600,655.479,99.4412,81.8893
Radix,10,1600,655.842,99.5556,81.9425
Radix,10,1600,655.629,99.4266,81.8376
Radix,10,1600,655.648,99.2902,81.854
Radix,10,1600,655.743,99.3826,81.8276
Radix,10,1600,655.248,107.19,81.9197
Radix,10,1600,655.502,99.6216,75.3692
Radix,10,1600,655.049,99.5711,75.4646
Radix,10,1600,655.575,99.266,82.0363
Radix,10,1600,655.767,106.155,75.4672
Radix,10,1600,655.441,99.4021,81.6898
Radix,10,1600,655.645,99.4626,81.7862
Radix,10,1600,655.43,99.4859,81.7997
Radix,10,1600,656.064,99.637,81.3809
Radix,10,1600,656.335,99.2111,81.8122
Radix,10,1600,654.939,106.371,81.6522
Radix,10,1600,655.07,99.2802,81.4236
Radix,10,1600,655.382,99.7923,81.6021
Radix,10,1700,620.805,93.7722,78.1832
Radix,10,1700,620.671,94.3229,78.1927
Radix,10,1700,620.796,102.642,78.5537
Radix,10,1700,620.602,95.043,85.5622
Radix,10,1700,620.969,94.925,78.6457
Radix,10,1700,620.578,94.7529,85.6414
Radix,10,1700,620.543,94.9428,78.7751
Radix,10,1700,620.573,94.845,78.8064
Radix,10,1700,620.885,102.411,85.2745
Radix,10,1700,620.714,93.556,78.7465
Radix,10,1700,620.708,102.746,78.6407
Radix,10,1700,620.483,94.8722,78.6259
Radix,10,1700,620.43,95.0401,78.8583
Radix,10,1700,620.762,94.6694,78.7983
Radix,10,1700,620.505,95.4648,72.0922
Radix,10,1700,620.655,102.896,85.5577
Radix,10,1700,620.743,102.811,78.8032
Radix,10,1700,621.475,95.0972,78.4479
Radix,10,1700,620.859,94.8023,78.7062
Radix,10,1700,620.628,95.8514,78.9804
Radix,10,1800,588.912,99.282,81.9754
Radix,10,1800,588.916,97.5509,82.0825
Radix,10,1800,589.252,99.2227,81.8881
Radix,10,1800,589.076,89.7513,74.7383
Radix,10,1800,589.071,97.8003,74.6396
Radix,10,1800,588.913,97.6474,74.6728
Radix,10,1800,588.73,99.0559,81.7859
Radix,10,1800,588.83,89.8223,81.6626
Radix,10,1800,588.838,97.9284,81.6446
Radix,10,1800,588.922,98.1088,81.8709
Radix,10,1800,588.991,97.0166,74.54
Radix,10,1800,588.805,98.4379,74.9531
Radix,10,1800,589.032,97.8127,74.8207
Radix,10,1800,588.899,98.8578,74.9071
Radix,10,1800,589.039,97.8334,74.8843
Radix,10,1800,588.947,96.9892,81.9766
Radix,10,1800,589.325,97.0349,81.8619
Radix,10,1800,588.978,98.1096,74.7206
Radix,10,1800,588.766,96.9277,74.6898
Radix,10,1800,589.551,89.516,74.4276
Radix,10,1900,561.723,99.6141,77.8209
Radix,10,1900,562.218,92.9066,77.6596
Radix,10,1900,562.072,100.48,77.7118
Radix,10,1900,561.912,92.1251,77.6422
Radix,10,1900,561.752,100.487,77.9007
Radix,10,1900,562.248,99.9937,78.0362
Radix,10,1900,561.826,93.0873,77.8136
Radix,10,1900,561.966,92.6328,77.5576
Radix,10,1900,561.857,92.2187,78.0557
Radix,10,1900,561.855,92.3355,77.9894
Radix,10,1900,561.706,92.5928,77.6855
Radix,10,1900,561.965,92.8113,77.6551
Radix,10,1900,562.279,91.8378,85.5732
Radix,10,1900,562.047,92.5339,77.7749
Radix,10,1900,562.254,92.0469,77.7454
Radix,10,1900,561.743,91.3649,77.8382
Radix,10,1900,561.666,92.7115,77.8908
Radix,10,1900,561.844,92.3169,77.513
Radix,10,1900,561.817,100.543,78.0421
Radix,10,1900,562.14,93.2746,77.832
Radix,10,2000,536.185,95.4988,81.6507
Radix,10,2000,536.14,86.8401,74.0077
Radix,10,2000,536.083,95.8051,81.3966
Radix,10,2000,536.504,86.6364,81.6583
Radix,10,2000,536.4,96.0538,81.5244
Radix,10,2000,536.137,95.9104,73.7679
Radix,10,2000,536.055,96.0381,81.4213
Radix,10,2000,536.324,87.6137,81.3084
Radix,10,2000,536.049,95.8232,81.6495
Radix,10,2000,537.13,96.2699,81.6261
Radix,10,2000,535.969,96.091,81.7515
Radix,10,2000,536.127,95.5809,73.7837
Radix,10,2000,536.055,96.7063,73.7163
Radix,10,2000,536.051,94.8297,73.8393
Radix,10,2000,536.131,95.4622,81.6137
Radix,10,2000,536.249,95.3329,81.5036
Radix,10,2000,536.294,95.5615,81.7788
Radix,10,2000,536.201,87.7311,81.2821
Radix,10,2000,536.373,85.4268,81.3065
Radix,10,2000,536.015,95.2438,73.8541
Radix,10,2200,495.027,91.1772,71.7067
Radix,10,2200,495.045,92.8839,71.7213
Radix,10,2200,494.933,92.6724,71.8715
Radix,10,2200,495.141,92.2968,71.4173
Radix,10,2200,495,93.1796,71.7222
Radix,10,2200,495.141,92.4129,80.5725
Radix,10,2200,495.32,93.3103,80.2064
Radix,10,2200,495.253,94.0285,71.7081
Radix,10,2200,495.423,93.2079,80.0675
Radix,10,2200,495.226,92.0434,80.3117
Radix,10,2200,495.158,92.0449,80.295
Radix,10,2200,494.899,83.3108,80.4047
Radix,10,2200,495.035,93.6337,71.6828
Radix,10,2200,494.962,91.8003,80.0836
Radix,10,2200,495.153,92.4771,80.0249
Radix,10,2200,495.146,93.3586,80.2519
Radix,10,2200,495.114,91.6945,80.1851
Radix,10,2200,495.192,92.0881,71.6857
Radix,10,2200,495.006,91.8814,79.9069
Radix,10,2200,495.373,93.9264,71.6633
Radix,10,2300,477.271,83.8136,83.9842
Radix,10,2300,477.383,96.1693,83.6254
Radix,10,2300,477.228,98.3459,74.8043
Radix,10,2300,477.166,86.182,84.0686
Radix,10,2300,477.551,95.6954,83.98
Radix,10,2300,477.575,94.4526,83.6895
Radix,10,2300,477.532,97.734,84.0967
Radix,10,2300,477.401,87.8457,83.833
Radix,10,2300,477.418,97.1152,74.779
Radix,10,2300,477.972,86.4204,74.8354
Radix,10,2300,477.326,86.648,83.8893
Radix,10,2300,477.539,86.5362,75.0352
Radix,10,2300,477.343,87.0426,74.9035
Radix,10,2300,477.905,88.2734,83.9199
Radix,10,2300,477.542,96.4323,74.7979
Radix,10,2300,477.141,96.1196,74.8777
Radix,10,2300,477.615,95.8993,83.7181
Radix,10,2300,477.166,96.2847,83.8687
Radix,10,2300,477.399,86.8373,74.8467
Radix,10,2300,477.388,96.9639,84.2423
Radix,10,2400,461.292,89.6046,78.4175
Radix,10,2400,461.064,89.3383,77.7164
Radix,10,2400,461.024,100.053,77.8563
Radix,10,2400,461.235,88.8451,87.279
Radix,10,2400,461.099,90.6421,78.0635
Radix,10,2400,461.196,89.5951,77.8825
Radix,10,2400,461.018,98.2891,77.8977
Radix,10,2400,461.346,89.0297,77.6416
Radix,10,2400,461.158,90.4992,77.9141
Radix,10,2400,461.049,100.505,68.7616
Radix,10,2400,461.368,88.3276,77.7491
Radix,10,2400,461.24,89.6489,77.8091
Radix,10,2400,461.329,88.5465,78.1173
Radix,10,2400,461.352,89.3684,78.4212
Radix,10,2400,461.291,99.8991,68.9616
Radix,10,2400,461.211,89.71,78.2144
Radix,10,2400,461.116,98.3667,77.973
Radix,10,2400,461.205,89.7134,77.9955
Radix,10,2400,461.361,89.6679,87.4996
Radix,10,2400,461.021,89.5791,77.7941
Radix,10,2500,447.223,92.7262,72.0694
Radix,10,2500,446.895,92.9166,81.7847
Radix,10,2500,447.264,93.0927,81.4529
Radix,10,2500,446.811,81.8937,81.3646
Radix,10,2500,446.89,91.5652,71.8539
Radix,10,2500,447.025,93.5792,81.2488
Radix,10,2500,446.885,91.7948,81.3975
Radix,10,2500,446.722,92.8748,71.7986
Radix,10,2500,447.059,93.0027,81.6673
Radix,10,2500,446.884,92.8108,81.2022
Radix,10,2500,446.822,92.7734,81.7198
Radix,10,2500,446.827,92.8146,81.5981
Radix,10,2500,446.954,92.0058,81.6327
Radix,10,2500,447.08,92.9441,81.7316
Radix,10,2500,446.97,93.5224,71.3373
Radix,10,2500,446.899,92.6151,80.8764
Radix,10,2500,446.874,80.3332,81.5078
Radix,10,2500,446.833,102.356,71.6603
Radix,10,2500,446.765,91.1289,71.8079
Radix,10,2500,446.775,92.0786,81.4602
Radix,10,2700,420.663,88.8998,77.8913
Radix,10,2700,420.579,101.973,77.4563
Radix,10,2700,420.837,88.2637,76.9794
Radix,10,2700,420.786,88.3461,77.5109
Radix,10,2700,421.043,100.104,77.3889
Radix,10,2700,420.57,100.073,77.4334
Radix,10,2700,420.646,99.1953,77.5837
Radix,10,2700,420.539,88.3467,77.5069
Radix,10,2700,420.773,88.0279,77.4902
Radix,10,2700,420.553,99.8565,77.6655
Radix,10,2700,420.569,89.7323,77.2636
Radix,10,2700,420.481,100.039,77.8612
Radix,10,2700,420.472,100.912,77.4893
Radix,10,2700,420.687,99.8086,77.4906
Radix,10,2700,420.581,86.3525,88.8814
Radix,10,2700,420.789,87.8251,77.8382
Radix,10,2700,420.506,86.3974,77.717
Radix,10,2700,420.801,87.4779,88.4986
Radix,10,2700,420.518,99.8873,88.6159
Radix,10,2700,420.459,86.1785,77.5855
Radix,10,2800,409.186,90.7895,81.0758
Radix,10,2800,409.117,91.5985,80.7811
Radix,10,2800,408.947,102.976,81.0664
Radix,10,2800,409.154,91.7977,81.0149
Radix,10,2800,409.11,91.7669,80.7631
Radix,10,2800,409.429,92.2981,80.9352
Radix,10,2800,409.146,90.7005,80.9645
Radix,10,2800,409.189,103.778,74.9409
Radix,10,2800,409.203,90.989,92.5049
Radix,10,2800,409.175,90.7941,80.7862
Radix,10,2800,409.158,90.7708,80.9838
Radix,10,2800,409.123,90.1386,80.7098
Radix,10,2800,409.071,103.297,80.755
Radix,10,2800,409.285,102.833,80.594
Radix,10,2800,409.394,103.803,81.0374
Radix,10,2800,409.199,91.5018,80.4008
Radix,10,2800,409.25,91.9558,80.9168
Radix,10,2800,409.333,91.7147,81.4981
Radix,10,2800,409.232,92.5308,80.9695
Radix,10,2800,409.046,103.642,80.3161
Radix,10,2900,398.53,93.739,84.3009
Radix,10,2900,398.634,95.8566,84.3105
Radix,10,2900,398.806,93.0487,84.2575
Radix,10,2900,398.885,82.694,84.6877
Radix,10,2900,398.663,94.9534,84.6807
Radix,10,2900,398.758,93.0124,84.164
Radix,10,2900,398.637,94.7029,84.4438
Radix,10,2900,398.678,95.5471,84.7288
Radix,10,2900,398.758,94.9547,84.2919
Radix,10,2900,398.643,95.9229,84.2104
Radix,10,2900,398.614,94.8088,84.3766
Radix,10,2900,398.738,93.0893,84.8797
Radix,10,2900,398.6,95.5349,84.402
Radix,10,2900,399.211,95.173,84.5884
Radix,10,2900,398.758,95.5457,84.6666
Radix,10,2900,398.896,95.7235,84.3843
Radix,10,2900,398.522,95.373,84.38
Radix,10,2900,398.645,94.5228,84.6307
